2024-01-25 15:21:10,8,00,280,
2024-01-25 15:21:10,2,,,8
2024-01-25 15:21:11,8,,,
2024-01-25 15:21:12,8,9,20,0
2024-01-25 15:21:13,8,8,,8
2024-01-25 15:21:13,8,880,,8
2024-01-25 15:21:14,8,,,8
2024-01-25 15:21:15,8,,,
2024-01-25 15:21:16,8,09,,2
2024-01-25 15:21:17,8,0,,2
2024-01-25 15:21:17,8,09,,80
2024-01-25 15:21:18,8,009,,2
2024-01-25 15:21:19,8,0,,28
2024-01-25 15:21:20,8,,,
2024-01-25 15:21:21,8,,,2
2024-01-25 15:21:21,0,,,
2024-01-25 15:21:22,2,000000,288,0000
2024-01-25 15:21:23,858,00949,280,00
2024-01-25 15:21:24,2,58005,280,00
2024-01-25 15:21:24,0,00,2880,00
2024-01-25 15:21:28,88,04,280,0
2024-01-25 15:21:29,858,006,286,0029
2024-01-25 15:21:29,58,006,280,050
2024-01-25 15:21:30,58,004,280,09
2024-01-25 15:21:31,8,800,280,06
2024-01-25 15:21:32,8,4,288,0
2024-01-25 15:21:33,8,,20,
2024-01-25 15:21:34,8,8,,2
2024-01-25 15:21:34,5,8,280,
2024-01-25 15:21:35,5,8,,2
2024-01-25 15:21:36,8,,20,
2024-01-25 15:21:36,2,58,20,
2024-01-25 15:21:37,8,8,280,
2024-01-25 15:21:38,8,,280,
2024-01-25 15:21:38,2,,00,
2024-01-25 15:21:39,3,8,280,
2024-01-25 15:21:40,5,800,2880,0
2024-01-25 15:21:41,258,004,280,0
2024-01-25 15:21:42,58,00004,288,000
2024-01-25 15:21:42,58,00090,280,070
2024-01-25 15:21:43,5,8000,280,00
2024-01-25 15:21:44,28,0000,280,0
2024-01-25 15:21:45,3,58000,280,0
2024-01-25 15:21:46,58,0006,26,009
2024-01-25 15:21:46,258,0007,20,90
2024-01-25 15:21:47,58,0094,280,0
2024-01-25 15:21:48,58,00004,28,60090
2024-01-25 15:21:49,5,80000,2880,090
2024-01-25 15:21:49,2,58009,280,0
2024-01-25 15:21:50,8,000,280,070
2024-01-25 15:21:51,28,00900,280,040
2024-01-25 15:21:52,3,58000,280,00
2024-01-25 15:21:53,2,800009,,000
2024-01-25 15:21:53,58,06,285,007541
2024-01-25 15:21:54,258,05334,285,00754
2024-01-25 15:21:55,358,05337,285,05294
2024-01-25 15:21:56,358,05337,285,05294
2024-01-25 15:21:57,358,05336,285,05294
2024-01-25 15:21:58,358,009549,286,05291
2024-01-25 15:21:59,358,009552,286,0527
2024-01-25 15:22:00,358,009552,286,0527
2024-01-25 15:22:00,358,009552,286,007549
2024-01-25 15:22:01,358,009552,286,007549
2024-01-25 15:22:02,358,009552,285,00754
2024-01-25 15:22:03,358,05337,285,0075
2024-01-25 15:22:04,358,05337,285,00753
2024-01-25 15:22:04,358,05334,285,007550
2024-01-25 15:22:05,358,05336,285,05294
2024-01-25 15:22:06,358,05334,280,5291
2024-01-25 15:22:07,358,05337,280,5291
2024-01-25 15:22:08,358,05337,285,05291
2024-01-25 15:22:08,358,009549,286,05279
2024-01-25 15:22:09,358,009552,286,05276
2024-01-25 15:22:10,358,009549,286,00754
2024-01-25 15:22:11,358,009554,285,00741
2024-01-25 15:22:12,358,009554,285,007541
2024-01-25 15:22:12,358,009552,280,0749
2024-01-25 15:22:13,358,05334,280,0749
2024-01-25 15:22:14,358,05337,280,049
2024-01-25 15:22:15,358,0537,285,0074
2024-01-26 02:16:16,5,80033,286,0527
2024-01-26 02:16:17,58,00337,286,0527
2024-01-26 02:16:18,58,05334,286,0527
2024-01-26 02:16:19,8,0336,285,0529
2024-01-26 02:16:20,58,009549,285,05296
2024-01-26 02:16:21,88,00952,285,0054
2024-01-26 02:16:22,88,009549,285,00547
2024-01-26 02:16:24,58,0092,286,007547
2024-01-26 02:16:24,58,009052,286,007547
2024-01-26 02:16:25,8,0336,286,00541
2024-01-26 02:16:26,38,0334,285,05294
2024-01-26 02:16:27,8,0537,285,0290
2024-01-26 02:16:28,88,05336,285,05294
2024-01-26 02:16:29,88,00549,20,593
2024-01-26 02:16:30,288,00552,285,0529
2024-01-26 02:16:31,888,009552,285,0529
2024-01-26 02:16:31,288,009554,285,00550
2024-01-26 02:16:32,88,009549,285,007545
2024-01-26 02:16:32,88,0009549,285,007545
2024-01-26 02:16:33,28,009552,285,00741
2024-01-26 02:16:33,8,00952,285,00754
2024-01-26 02:16:34,288,0334,285,0054
2024-01-26 02:16:34,58,0334,285,007541
2024-01-26 02:16:35,258,05337,286,0070
2024-01-26 02:16:36,88,05334,286,0270
2024-01-26 02:16:37,88,0334,286,05277
2024-01-26 02:16:37,8,036,286,05278
2024-01-26 02:16:38,88,036,285,0529
2024-01-26 02:16:39,88,009554,285,052998
2024-01-26 02:16:40,8,009552,285,05296
2024-01-26 02:16:40,858,0092,285,0296
2024-01-26 02:16:41,28,0002,285,00754
2024-01-26 02:16:41,288,00952,285,004
2024-01-26 02:16:43,8,0052,285,007549
2024-01-26 02:16:44,8,00552,285,00054
2024-01-26 02:16:45,8,05334,286,00754
2024-01-26 02:16:46,858,057,286,027
2024-01-26 02:16:46,858,00337,286,0527
2024-01-26 02:16:47,88,00336,286,029
2024-01-26 02:16:47,88,066,285,05294
2024-01-26 02:16:48,88,0096,285,05290
2024-01-26 02:16:49,8,00,2850,529
2024-01-26 02:16:50,8,00954,285,05299
2024-01-26 02:16:50,2,8009,,0
2024-01-26 02:16:51,88,00949,280,0749
2024-01-26 02:16:51,2888,00949,285,00754
2024-01-26 02:16:52,2858,009552,280,0700
2024-01-26 02:16:53,88,009552,286,007549
2024-01-26 02:16:54,8,0337,286,00754
2024-01-26 02:16:56,8,0334,286,00754
2024-01-26 02:16:57,8,05334,286,00754
2024-01-26 02:16:58,58,05336,285,0529
2024-01-26 02:16:59,88,00952,286,029
2024-01-26 02:17:00,28,00949,286,029
2024-01-26 02:17:01,8,009,2850,004
2024-01-26 02:17:01,8,0050,285,0054
2024-01-26 02:17:02,288,00549,286,00054
2024-01-26 02:17:03,88,009554,286,0054
2024-01-26 02:17:04,88,0334,286,004
2024-01-26 02:17:05,8,07,280,004
2024-01-26 02:17:06,28,05336,280,9
2024-01-26 02:17:06,8,0336,286,02
